-7464,180100
161217,180312
161555,197758
-6052,178763
-1424843,99793
161565,194441
935840,232318
-7154,179335
161207,180702
161483,194373
-6190,180039
-854854,139818
161388,192530
1382995,276231
-6691,180835
161349,179582
161569,192524
-5876,181663
-285227,166271
161407,191554
1269978,305633
-6558,179221
159221,166772
161771,192874
-5394,180759
-29828,179023
161533,192281
724988,302528
-5991,180950
17331,138826
161449,193793
-3871,180763
-7805,180900
161429,190883
304028,266557
-6335,178134
7940399,100139
161504,192342
-8378276,180463
-7526,179776
161528,186984
167058,226048
-6678,179027
7281989,77225
161519,193202
-8195412,191625
-7353,180764
161267,182895
161509,201741
-6003,179717
-1311669,86041
161345,192184
-7759168,215517
-6685,179791
161304,180492
161469,195883
-6430,178240
-918513,122858
161633,189871
1081447,258428
-7184,178297
161379,181265
161477,195441
-4721,179741
-7370,178436
161553,189276
249198,261096
-6901,177118
8006853,95712
161389,193067
-8373575,179979
-7475,179460
161499,183358
163074,220664
-6612,176908
7520140,74876
161411,192767
-8210428,190672
-7395,179151
161300,181774
161413,200533
-6693,178551
-963520,87647
161612,193067
-7869090,219275
-6769,179584
161273,186320
161410,195125
-6340,177507
-626952,125341
161501,192732
836282,264111
-6686,177857
161186,181482
161429,194101
-6072,177436
-228991,159667
161583,191710
817333,300026
-6694,176635
161290,171594
161438,192954
-6311,177735
-37352,175629
161426,192036
539047,305432
-7232,176327
114796,147853
161507,192748
-5373,177290
-7052,177425
161561,188752
274888,276490
-6696,176386
8282213,110835
161534,192756
-783,177167
-7963,179053
161564,185014
169896,232508
-6658,176772
7880396,77703
161549,192563
-8320271,186960
-7639,178525
161600,184199
161323,204212
-6868,175831
7580820,77533
161686,193058
-8081105,204991
-7065,176734
161335,181955
161483,194781
-6090,175326
-735169,109799
161759,192339
669177,246892
-6932,176161
-7531,178676
161527,187335
244791,264699
-6467,175934
8154885,98950
161572,192097
-8383124,177108
-7304,177336
161484,183897
164700,224021
-6185,177401
7632120,73954
161601,191506
-8260163,189123
-6789,178419
161517,181447
161626,200160
-6427,176598
-1057235,83671
161309,188335
183075,240173
-7060,176635
7738278,80550
161539,191734
-8324498,180844
-7976,176631
161646,184511
161430,206034
-6403,177497
7240190,75225
161561,192430
-8039093,200317
-7016,177037
161495,183506
161436,195496
-6369,175738
-1128353,102328
161547,190435
884496,239238
-6715,176912
161394,179585
161551,195251
-5751,175912
-610372,143284
161512,191619
1221350,282260
-7018,177156
161161,177944
161521,192372
-1358,174331
-7847,176265
161422,182994
179773,233895
-6871,177082
7409733,76236
161433,189988
-8269443,184112
-7089,177921
161572,182921
161563,205269
-6395,175663
-1456286,76838
161591,189701
-7860057,207034
-7032,174376
161435,180707
161531,193490
-6277,175599
-1266687,108192
161704,191495
1143185,244768
-6621,176916
161239,178748
161483,195128
-5829,174501
-599373,148077
161571,190541
1401405,286330
-7048,173595
161251,174287
161607,192295
-5174,175696
-136594,169200
161465,187756
1074588,306219
-6485,174458
134983,159178
161658,191994
-5739,174980
-9385,176268
161464,188553
513685,286706
-6423,174854
8250581,122523
161547,191142
-4516,174850
-6977,178168
161351,184438
216117,244980
-6118,175428
7642633,83859
161406,191623
-8331279,180401
-7264,175874
161362,183314
161612,211701
-6474,173525
7097971,72019
161498,191053
-8033707,195213
-7188,175365
161377,179426
161408,195191
-6403,173367
-1215673,97293
161516,192174
873801,231565
-6582,174205
161293,180211
161474,192291
-6279,175100
-644732,136751
161389,191236
1172191,273213
-7270,174039
161108,180070
161492,191840
-5591,174791
-183393,163071
161648,188760
974594,304386
-6905,173911
156278,161332
161395,190278
-4786,174324
-16897,173146
161478,188091
514522,296330
-7292,173036
30504,130816
161470,190934
-4625,173989
-6936,175514
161528,186327
235013,257081
-6601,173529
8074249,93682
161412,190191
-8374523,174376
-7344,175085
161624,182659
162360,217715
-6250,173862
7641566,70420
161470,190680
-8220812,188722
-7013,174469
161384,180881
161384,198198
-5770,172528
-845480,85304
161383,190160
-7899948,217853
-7255,174984
161332,178324
161469,193415
-6415,173169
-536521,124171
161505,189631
761446,263232
-6673,173046
161482,175074
161364,191123
-5328,173668
-194779,156992
161482,187148
752865,298974
-6640,172866
161264,170801
161522,191186
-4969,174227
-29036,171940
161545,190513
486738,301151
-6934,172599
101781,141412
161418,190530
-4690,173030
-7788,173336
161584,187403
253251,267919
-6708,173284
8232984,98497
161591,189252
-8388058,174227
-7174,173904
161716,184157
166322,225782
-6819,169887
7766470,71329
161611,190157
-8293010,183202
-7204,173109
161677,181470
161465,200009
-6714,171398
-905891,77698
161658,187538
-7995269,209121
-7269,173254
161529,178248
161503,192485
-6651,170428
-764339,111629
161785,190228
805850,250104
-6514,173133
161540,177650
161528,189707
-5345,172958
-7326,174538
161633,184387
243460,258587
-6962,171588
8034511,91363
161549,189166
-8376918,172628
-7737,171875
161548,182214
163428,218075
-6478,170712
7407498,69175
161567,189585
-8195956,187892
-7550,171676
161482,179692
161493,196304
-6616,171067
-1227607,82965
161647,190642
-7746535,214056
-7287,172879
161425,179772
161667,191166
-6930,170241
-879965,123561
161664,188660
1130154,258910
-6654,171246
161349,177558
161683,190145
-5528,172207
-336282,155122
161706,188144
1195415,297151
-6577,171018
160896,170289
161796,190223
-5899,172138
-46335,168835
161614,189479
760160,300080
-7331,171861
56492,140798
161608,189165
-4830,171823
-7559,173272
161564,184226
335013,267092
-6656,172568
7984893,98407
161660,187618
-8383013,172551
-7690,173145
161481,182733
171436,223639
-6548,171080
7229515,71617
161531,189151
-8211279,180096
-7351,173298
161252,180105
161612,198936
-6797,171590
-1520703,77840
161689,189548
-7723602,205618
-7218,170962
161361,177900
161694,190415
-6186,170951
-1136230,113438
161615,186976
1257763,250384
-7042,171654
161132,176977
161560,189858
-6120,171417
-447354,149664
161514,187438
1343297,291016
-6963,170303
161260,167691
161609,189105
-5283,171677
-73893,166864
161545,188100
865072,300706
-6602,170360
98167,145696
161598,189198
-5001,171565
-7800,171056
161502,186769
379130,274756
-6775,170169
8146211,106220
161468,187835
-548,170406
-7062,171958
161333,183325
179028,229943
-6397,170683
7545643,72742
161548,188026
-8276720,178297
-7144,172138
161412,177958
161444,201725
-6648,168476
-1158561,72384
161462,187101
-7934688,201057
-7452,170652
161413,179057
161516,189570
-5897,170017
-912117,105183
161545,187345
907768,242702
-7115,170256
161470,174992
161322,191609
-5961,169241
-382065,144546
161486,187200
1005284,284663
-6717,168701
161241,170794
161541,188848
-8383869,168099
-7261,169762
161531,180461
164656,221107
-6448,169054
7677168,67975
161521,188163
-8250604,182906
-7349,168827
161385,178105
161459,196811
-6106,168575
-861541,77788
161509,185827
-7938511,209318
-6901,171369
161323,176550
161362,189078
-6293,170433
-597896,115922
161696,188397
749982,251870
-7383,168310
161434,176552
161415,189228
-6156,168341
-223927,151534
161596,185264
770059,292908
-6450,169027
161377,168606
161473,187466
-5769,168679
-36694,165697
161506,187884
502680,298467
-7578,167367
113034,139910
161537,187688
-4865,168721
-7654,170029
161629,185321
260272,269060
-7085,167540
8265175,100884
161708,189393
-36,169037
-7480,169967
161637,179971
167122,224193
-6837,168835
7826753,71260
161499,188404
-8295939,178659
-7394,169273
161644,179856
161425,197750
-6955,166776
-863302,75011
161590,187648
-8007876,201023
-6843,167115
161580,178493
161472,191022
-6446,167496
-731497,109620
161639,187639
784035,246178
-7385,169216
161643,176638
161605,187503
-5844,169502
-323209,146309
161616,187124
922606,287716
-6879,169472
161351,166056
161595,187700
-5901,169744
-61267,165065
161562,186933
666274,299937
-6466,168149
110613,145281
161568,187100
-5167,168616
-7672,170099
161550,184329
331685,272486
-6414,169767
8175812,105492
161664,187193
-684,169237
-7328,168790
161576,181114
175265,227629
-6709,167828
7517966,70061
161702,187268
-8272695,174763
-7379,168823
161494,179146
161636,198862
-6821,167136
-1346380,71596
161605,186064
-7861235,200851
-7262,168781
161314,175459
161594,189350
-6503,166004
-1129426,106064
161528,185555
1122967,241789
-6698,166963
161240,177197
161552,189082
-6155,167199
-490430,143887
161552,184676
1306850,285911
-6662,167298
161305,167446
161627,188465
-5372,168647
-91501,162680
161670,184436
164368,214492
-7195,166202
7112216,65726
161460,186874
-8133122,179228
-7343,168171
161324,174619
161686,194348
-6561,168509
-1513426,80746
161617,186133
-7580014,212386
-7188,168897
161294,175060
161563,186978
-6353,166638
-988187,118486
161475,185266
1344977,256102
-7032,166994
161050,173202
161540,189503
-5723,165393
-326843,152435
161530,184630
1296312,293843
-6735,166978
160313,160015
161515,188350
-5106,166717
-36890,164158
161127,178728
161708,206027
-6423,166243
7038323,65086
161580,185505
-7059786,285594
-7391,166863
161166,167466
161460,185811
-6147,166965
-77253,163277
161549,184552
861771,298575
-6253,166608
103112,143297
161510,186903
-5335,168063
-7868,166259
161468,182095
374494,270604
-6534,166504
8162078,104216
161378,187467
-1129,168848
-7503,167263
161392,179302
177817,228799
-6810,165148
7566985,69188
161431,186818
-8278566,175378
-7113,167956
161376,175431
161402,198733
-6218,167096
-1103279,69928
161434,186020
-7940113,197270
-7378,166883
161264,174888
161480,188572
-6226,165893
-844437,105275
161516,184512
882913,239379
-7134,165474
161256,174797
161381,187130
-6359,164637
-331382,141417
161504,184513
951000,282717
-6822,163424
161294,168838
161471,187840
-6439,165536
-60058,161177
161468,185127
645966,298339
-6492,164904
126387,142904
161399,186638
-4725,166512
-7654,166068
161388,182636
309406,270349
-6862,165141
8304526,105432
161505,183976
-2171,165168
-7347,166416
161427,181649
173381,228375
-6482,166162
7894105,69055
161513,183821
-8319792,171733
-7080,165206
161557,176124
161410,198019
-6377,164947
7631904,67872
161647,185484
-8086621,196012
-7223,165089
161606,177389
161559,188143
-5935,162489
-651379,101471
161689,185739
656363,239510
-7272,164759
161478,173295
161440,186099
-6225,165021
-293551,140000
161638,184737
780989,281312
-7232,165920
161719,167908
161542,185583
-5464,165223
-62379,160685
161568,184155
597517,299360
-7798,162726
130684,144551
161505,185710
-4651,164589
-7356,163829
161710,182140
313001,270584
-7393,162040
8285960,104557
161577,185237
-3412,164809
-7081,165447
161560,177624
160702,185682
-5023,164777
-12236,163149
