135270,174924
111570,1656
103213,45319
133144,175161
231025,-356809
106888,3391
88435,269658
135471,175004
111219,2653
104541,4777
133473,175106
203606,55834
108202,3879
42661,652727
132696,175095
108712,-20777
106406,4452
131796,175173
166245,171515
106597,3957
2381,1230068
134936,175073
121494,-211378
102238,4883
131683,175168
142089,174753
102848,3504
2934,1373106
133227,174943
140949,-599381
104323,4818
130853,175175
135033,174819
107241,3078
36642,946905
133323,175043
186914,-891417
106565,3609
129217,175311
135054,174806
108766,3280
-8283030,4941
132556,175129
193853,124108
104585,4023
29593,636780
133221,175025
112775,-34445
105162,4674
132729,175056
156121,174592
109557,3125
192,1040207
134175,174968
125889,-215606
104190,3660
130742,175046
138771,174806
107454,3993
12036,1026318
133575,175017
156596,-508374
105079,3618
129580,174996
134718,174856
105232,3091
49350,624026
131941,175108
198395,-636524
105382,3203
127487,175161
133594,175054
110677,2986
84719,208322
132903,174992
232578,-435078
107601,3776
115064,175296
133238,174870
110232,2929
103147,25101
133864,174952
116049,173665
-8314573,314205
102349,4578
117935,172690
-8320895,372002
105558,4194
102755,3562
94036,196179
93226,90742
104809,3909
132421,172699
129070,172459
153642,-428092
139448,172378
131569,172770
109936,178441
191080,-633031
130732,172770
140304,-368580
145454,172630
130756,172555
133247,-331755
147275,172265
130758,172402
130850,172994
195907,119006
108940,3987
34963,635800
132444,174818
111991,-27116
105307,4615
131556,175000
158989,174213
111661,3786
2493,1195801
132764,174856
130169,-231248
106253,4567
130781,175060
137976,174627
110072,4072
7142,1390407
